gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-8-3-c3,HCT116-8-3-c4,RPE-21-3-c1
NDUFAF1,Electron Transport Chain,0.1736,0.202474,-0.0441774,-0.126915,0.103615,-0.0424625
NDUFAF3,Electron Transport Chain,0.134434,0.0941474,0.0435183,-0.125673,-0.00793209,-0.0221211
NDUFAF4,Electron Transport Chain,0.257233,0.0176395,-0.804854,0.015908,-0.199346,0.206984
NDUFB1,Electron Transport Chain,0.156141,0.175857,-0.151867,-0.261957,-0.0242724,-0.292245
NDUFB10,Electron Transport Chain,0.132786,-0.0524471,-0.132354,0.0246166,-0.20344,-0.0120487
NDUFB11,Electron Transport Chain,0.124487,0.0492374,-0.137476,-0.0178398,-0.088743,-0.271975
NDUFB2,Electron Transport Chain,0.196575,0.131719,-0.00983343,-0.105677,0.103724,0.0673883
NDUFB3,Electron Transport Chain,0.133719,0.144479,-0.046507,-0.0518019,-0.20892,-0.0582816
NDUFB4,Electron Transport Chain,-0.0131301,-0.0262007,-0.0800938,-0.0740811,-0.0542218,-0.067101
NDUFB5,Electron Transport Chain,0.0547254,-0.031899,0.0487388,-0.157609,-0.172788,-0.148862
NDUFB6,Electron Transport Chain,0.0566494,0.0356876,0.0901696,-0.119897,-0.174589,-0.124706
NDUFB7,Electron Transport Chain,0.121653,0.101657,0.0924914,0.0847586,0.0866907,-0.112374
NDUFB8,Electron Transport Chain,0.0739246,-0.0320637,-0.327286,0.035706,0.106705,-0.234039
NDUFB9,Electron Transport Chain,0.199855,0.053622,-0.455061,-0.112571,0.24256,-0.167137
NDUFC2,Electron Transport Chain,-0.0364249,0.0151653,-0.0303848,-0.0464587,-0.0294766,-0.139888
NDUFS1,Electron Transport Chain,-0.019605,0.00730082,0.140836,0.00561723,0.09505,-0.131711
NDUFS2,Electron Transport Chain,0.0839052,-0.0495316,-0.11828,-0.0583443,0.04899,-0.147444
NDUFS3,Electron Transport Chain,-0.00147615,0.0415711,0.0704248,-0.03494,0.10105,-0.131477
NDUFS4,Electron Transport Chain,-0.006802,0.0852589,0.953086,-0.287401,-0.150557,0.0718645
NDUFS5,Electron Transport Chain,0.177707,-0.0698197,-0.522099,-0.177612,-0.0924695,-0.0924962
NDUFS6,Electron Transport Chain,0.290688,0.129189,-0.0592455,0.00387996,-0.0608574,0.0473767
NDUFS7,Electron Transport Chain,0.205613,0.242878,0.222684,0.059857,-0.0765308,0.013505
NDUFS8,Electron Transport Chain,0.00848855,0.106095,0.445442,0.151414,-0.00380797,0.0626836
NDUFV1,Electron Transport Chain,0.285986,0.0614392,0.135774,0.0262126,-0.180094,-0.132235
NDUFV2,Electron Transport Chain,0.096576,-0.0101087,-0.0295682,-0.0715893,0.0620774,-0.179223
NIPSNAP1,Electron Transport Chain,0.0430955,-0.0961989,-0.632428,-0.109596,-0.036358,-0.254772
NUBPL,Electron Transport Chain,0.293206,-0.377758,-0.148726,0.144935,-0.0541976,-0.0912052
OXA1L,Electron Transport Chain,0.242757,0.0344085,-0.120225,0.07536,-0.172994,-0.122794
PET117,Electron Transport Chain,0.0709288,-0.042813,-0.222574,-0.0298632,-0.0795564,0.0168374
PMPCB,Electron Transport Chain,0.256148,-0.0168587,-0.3586,-0.217524,-0.279676,-0.073782
RTN4IP1,Electron Transport Chain,0.181733,-0.0486289,0.0637966,0.019807,0.0189787,-0.0278871
SCO1,Electron Transport Chain,0.137168,0.0626901,-0.0895402,0.141924,-0.1751,-0.0597532
SCO2,Electron Transport Chain,0.0572945,0.0587849,0.16949,0.11888,0.080354,0.00648271
SDHA,Electron Transport Chain,-0.0787843,-0.0613192,0.866242,0.135907,0.100892,0.110757
SDHAF2,Electron Transport Chain,-0.0940532,-0.0327918,-0.205133,0.107505,0.174392,0.000731012
SDHB,Electron Transport Chain,0.17764,0.0908387,0.0285434,-0.013821,-0.0592448,-0.0280295
SDHC,Electron Transport Chain,0.0748267,-0.0221646,0.164973,-0.0585575,0.107199,-0.0660792
SDHD,Electron Transport Chain,0.125168,0.00535696,-0.340497,-0.178081,-0.256056,-0.00514761
SURF1,Electron Transport Chain,0.10072,-0.00633926,0.0388838,-0.133036,-0.0836868,-0.105612
TBRG4,Electron Transport Chain,0.169387,-0.0439542,-0.613784,-0.0475472,-0.0445484,-0.0164676
TFB1M,Electron Transport Chain,0.333642,0.144086,0.176432,-0.0934789,-0.158705,-0.126317
TFB1M,Replication & Transcription,0.333642,0.144086,0.176432,-0.0934789,-0.158705,-0.126317
TMEM186,Electron Transport Chain,0.371025,0.0205495,-0.50159,-0.208135,-0.22986,-0.157598
TMEM70,Electron Transport Chain,-0.0431237,-0.0753629,-0.171732,0.381449,0.281036,0.0265394
TSTD1,Electron Transport Chain,0.0102817,-0.147615,-0.857146,-0.0933588,-0.0432802,
TTC19,Electron Transport Chain,0.116934,0.202986,0.215878,-0.0494324,0.00454201,-0.0768604
UQCC,Electron Transport Chain,-0.0461412,-0.103978,-0.0758585,0.0493964,-0.105204,0.09485
UQCR10,Electron Transport Chain,0.0426082,0.101738,-0.499596,0.115305,-0.0545167,-0.0862565
UQCR11,Electron Transport Chain,0.282747,0.0512132,-0.30473,0.00308757,-0.0558496,-0.214366
UQCRB,Electron Transport Chain,0.22407,-0.0530569,-0.0167915,0.259768,0.0983515,-0.276302
UQCRC1,Electron Transport Chain,-0.0146725,0.0833254,0.069772,-0.0944868,0.078718,-0.0988007
UQCRC2,Electron Transport Chain,0.178427,0.0874706,0.367931,-0.139354,-0.0837616,-0.171088
UQCRFS1,Electron Transport Chain,0.0755814,0.0423878,0.0515869,-0.0373973,-0.0697629,-0.197062
UQCRH,Electron Transport Chain,0.17558,-0.093227,-0.244971,-0.176934,-0.169838,-0.251982
UQCRQ,Electron Transport Chain,0.16445,0.0384008,1.00096,-0.206962,-0.271727,-0.182972
USMG5,Electron Transport Chain,0.35677,0.270755,0.0626696,-0.22204,-0.105417,-0.194083
COX7B,Electron Transport Chain,0.088913,0.117111,0.197411,-0.0195077,-0.144399,-0.156036
MT-ND1,Electron Transport Chain (MT),-0.0715603,0.0179701,0.0822738,0.125256,-0.0780918,0.0802909
MT-ND2,Electron Transport Chain (MT),-0.132341,-0.0208136,-0.579108,-0.024028,-0.0345101,0.0900314
MT-ND3,Electron Transport Chain (MT),0.116295,0.0711031,-0.152953,-0.440383,-0.326368,-0.516095
MT-ND4,Electron Transport Chain (MT),-0.107862,-0.0548367,0.33302,-0.149272,-0.181184,0.135101
MT-ND4L,Electron Transport Chain (MT),0.0597798,0.0381241,0.239196,-0.169376,-0.122441,0.148759
MT-ND5,Electron Transport Chain (MT),-0.00445643,0.0697084,0.381122,0.138384,0.135002,-0.112675
MT-ND6,Electron Transport Chain (MT),0.0359548,0.041557,0.337122,0.176634,0.161962,-0.150397
MT-CYB,Electron Transport Chain (MT),-0.059544,-0.115103,0.408943,-0.240226,-0.172653,-0.0352591
MT-CO1,Electron Transport Chain (MT),0.127225,0.0986158,0.379491,0.0849039,0.0230321,-0.0754982
MT-CO2,Electron Transport Chain (MT),0.0653462,-0.088109,0.105659,-0.174484,-0.0437861,0.0923414
MT-CO3,Electron Transport Chain (MT),0.0590996,-0.024714,0.0675515,-0.0324947,-0.0785496,0.0304267
MT-ATP6,Electron Transport Chain (MT),-0.180147,-0.117845,0.0656787,-0.074615,-0.146493,0.367091
MT-ATP8,Electron Transport Chain (MT),0.111629,0.101774,0.260015,-0.120095,-0.403121,0.147425
ACOT13,Fatty Acid Biosynthesis and Elongation,0.244011,0.137769,-0.161109,-0.0251322,-0.0387396,0.0494274
ACSF2,Fatty Acid Biosynthesis and Elongation,0.355197,0.0933822,-0.234392,-0.0167927,-0.218059,-0.329379
ACSF2,Fatty Acid Metabolism,0.355197,0.0933822,-0.234392,-0.0167927,-0.218059,-0.329379
ACSL1,Fatty Acid Biosynthesis and Elongation,0.229632,-0.188491,0.690166,-0.276346,-0.182218,-0.227284
ACSL5,Fatty Acid Biosynthesis and Elongation,-0.251284,-0.944733,-4.37752,0.755846,-0.0221143,
ACSL6,Fatty Acid Biosynthesis and Elongation,,,3.70596,,,
CBR4,Fatty Acid Biosynthesis and Elongation,0.0310863,-0.279851,-1.22115,-0.150503,-0.139935,0.0542811
ECHDC3,Fatty Acid Biosynthesis and Elongation,0.545551,0.236602,-0.310923,-0.0561826,-0.107809,
FASN,Fatty Acid Biosynthesis and Elongation,0.0571012,0.0393388,-1.0921,-0.0582641,-0.0794444,-0.666704
HSD17B8,Fatty Acid Biosynthesis and Elongation,0.574839,0.480665,-0.067514,0.30505,0.133521,
HSD17B8,Metabolism of Vitamins & Co-Factors,0.574839,0.480665,-0.067514,0.30505,0.133521,
MCAT,Fatty Acid Biosynthesis and Elongation,0.235002,-0.00243626,-0.516202,0.136568,0.0334618,-0.211451
OXSM,Fatty Acid Biosynthesis and Elongation,0.0488014,-0.0555348,-0.431919,-0.269431,-0.337685,0.0568628
SLC25A19,Fatty Acid Biosynthesis and Elongation,0.317125,0.0217456,-1.45451,0.122031,-0.139411,0.414208
SLC25A19,Mitochondrial Carrier,0.317125,0.0217456,-1.45451,0.122031,-0.139411,0.414208
ECHS1,Fatty Acid Biosynthesis and Elongation,0.190476,0.0414206,-0.0992491,0.0108047,0.0203913,-0.262522
HADH,Fatty Acid Biosynthesis and Elongation,0.327279,0.197587,-0.16683,-0.0548253,-0.29476,-0.283157
HADHA,Fatty Acid Biosynthesis and Elongation,0.195486,0.0776014,0.0459719,-0.0840546,-0.0415687,-0.0487785
HADHB,Fatty Acid Biosynthesis and Elongation,0.0279321,-0.02637,0.292378,-0.0584489,0.0863378,0.0404142
MECR,Fatty Acid Biosynthesis and Elongation,0.247887,-0.0375749,-0.548661,-0.0318045,-0.160562,-0.179681
SLC27A3,Fatty Acid Degradation and Beta-oxidation,-0.0507949,0.436363,-0.119199,0.226456,0.250322,
FABP3,Fatty Acid Degradation and Beta-oxidation,,,,,,-0.193275
ACAD11,Fatty Acid Degradation and Beta-oxidation,0.0507345,-0.174755,0.244362,-0.138666,-0.0700066,0.247937
SLC27A6,Fatty Acid Degradation and Beta-oxidation,0.160396,-0.506456,1.2408,0.426402,0.172621,
FABP6,Fatty Acid Degradation and Beta-oxidation,1.33759,-0.269661,-0.543562,-0.19448,-1.14835,
CD36,Fatty Acid Degradation and Beta-oxidation,,,,,,0.198701
FABP5,Fatty Acid Degradation and Beta-oxidation,0.485574,0.0254674,-1.77943,0.301105,-0.151541,-0.10261
DECR1,Fatty Acid Degradation and Beta-oxidation,0.151595,0.121604,0.251077,0.115724,0.322271,-0.115003
SLC27A4,Fatty Acid Degradation and Beta-oxidation,0.266911,0.11295,-0.0571509,0.472556,0.266378,0.164537
GOT1,Fatty Acid Degradation and Beta-oxidation,-0.00130325,0.150161,1.2811,-0.0784682,-0.0849295,0.354054
ACAD8,Fatty Acid Degradation and Beta-oxidation,-0.354274,-0.0158425,0.280737,0.0904987,-0.0295695,-0.133582
ACAD10,Fatty Acid Degradation and Beta-oxidation,0.229587,0.0258242,-0.363772,0.325547,0.119983,-0.176412
SLC27A2,Fatty Acid Degradation and Beta-oxidation,0.080536,-0.244316,-0.220757,-0.161585,-0.476881,
ACSBG1,Fatty Acid Degradation and Beta-oxidation,,,-1.49044,,,
ACSM3,Fatty Acid Degradation and Beta-oxidation,0.83792,0.067922,-2.47883,-0.107252,-1.21736,
ACSM5,Fatty Acid Degradation and Beta-oxidation,,,,,,-6.42803
SLC27A1,Fatty Acid Degradation and Beta-oxidation,0.0252416,0.418963,0.365908,-0.236946,0.174581,0.192282
SLC27A5,Fatty Acid Degradation and Beta-oxidation,0.242821,0.0724422,-1.3561,-0.0182221,-0.0510314,-0.59213
ACSS2,Fatty Acid Degradation and Beta-oxidation,0.0816945,0.228786,0.131167,-0.26629,0.139928,-0.0802424
ACADM,Fatty Acid Degradation and Beta-oxidation,0.123869,-0.227177,-0.114973,0.0365843,-0.00757115,0.0679841
ACADS,Fatty Acid Degradation and Beta-oxidation,0.0637776,0.34854,-0.0682306,0.201829,0.331163,-0.126324
ACADSB,Fatty Acid Degradation and Beta-oxidation,-0.00774805,-0.0400458,0.112563,-0.0919054,-0.16708,-0.0928097
ACADVL,Fatty Acid Degradation and Beta-oxidation,-0.241391,0.00101544,0.845428,0.230078,0.252076,0.40287
ACOX1,Fatty Acid Degradation and Beta-oxidation,-0.00157267,0.0523982,-0.317041,0.0411725,0.151279,0.00778784
ACOX3,Fatty Acid Degradation and Beta-oxidation,-0.0437548,-0.03515,0.20946,0.0947471,0.0685188,-0.110961
ACSL3,Fatty Acid Degradation and Beta-oxidation,-0.205902,-0.0899505,0.293744,0.161529,0.0639977,-0.360155
ACSL4,Fatty Acid Degradation and Beta-oxidation,-0.0369043,-0.128004,0.515122,-0.382312,-0.337121,-0.284302
ALDH1B1,Fatty Acid Degradation and Beta-oxidation,0.231149,-0.181474,-0.839631,0.139753,-0.219179,-0.722106
ALDH2,Fatty Acid Degradation and Beta-oxidation,0.29989,0.0202945,-0.165179,-0.0206807,0.151988,-0.0685964
ALDH3A2,Fatty Acid Degradation and Beta-oxidation,0.0143592,-0.0818898,0.155987,-0.341048,-0.0756232,-0.112208
CPT1A,Fatty Acid Degradation and Beta-oxidation,-0.0507897,-0.276236,-0.177208,-0.153698,-0.117267,0.384497
CPT1B,Fatty Acid Degradation and Beta-oxidation,-0.200687,0.26789,0.360365,0.0896463,0.00888126,0.226176
CPT1C,Fatty Acid Degradation and Beta-oxidation,0.409387,0.183798,-3.36507,0.0432361,-0.360047,0.228031
CPT2,Fatty Acid Degradation and Beta-oxidation,0.195863,0.194422,-0.191466,0.0689919,0.00407386,-0.104393
ECH1,Fatty Acid Degradation and Beta-oxidation,0.0758231,-0.0810991,-0.550689,0.0553177,0.0464834,0.34307
ECI1,Fatty Acid Degradation and Beta-oxidation,-0.0454875,-0.0725356,0.0580179,0.0244881,0.113676,0.0895064
GCDH,Fatty Acid Degradation and Beta-oxidation,0.20938,-0.182098,-0.167512,-0.0328853,-0.105794,-0.19463
ACOT9,Fatty Acid Metabolism,0.0012799,0.0924885,-1.78592,-0.118711,0.141425,0.0459919
ACSF3,Fatty Acid Metabolism,0.0433223,0.0574148,-0.0558871,0.12299,0.103411,-0.0386677
ACSS3,Fatty Acid Metabolism,,,,,,-7.12912
AGK,Fatty Acid Metabolism,0.0691512,0.0185204,-0.0102969,0.0173982,-0.123671,0.00179137
BDH1,Fatty Acid Metabolism,0.167954,0.0530287,-0.438105,-0.0913761,-0.160841,-0.863013
C5orf63,Fatty Acid Metabolism,0.39882,0.145179,1.26129,0.303798,0.356608,
CRAT,Fatty Acid Metabolism,0.0191608,0.130949,1.91477,0.326865,0.294424,-0.0380522
LYPLA1,Fatty Acid Metabolism,0.162971,-0.134753,-0.413509,0.481286,0.258584,-0.0660192
SLC25A20,Fatty Acid Metabolism,-0.249564,-0.0634386,0.498705,-0.0130682,0.0408154,0.318605
BOLA3,Fe-S cluster biosynthesis,0.299622,0.131368,-0.330024,0.0856024,-0.027362,0.169268
CIAO1,Fe-S cluster biosynthesis,0.0482896,-0.0462785,-0.363107,-0.0780571,-0.185155,0.114186
MMS19,Fe-S cluster biosynthesis,0.178489,0.0164335,-0.481216,-0.0912569,-0.165154,-0.105932
FAM96A,Fe-S cluster biosynthesis,0.213821,0.0554192,-0.752089,-0.0113606,-0.0828112,-0.0930807
NUBP2,Fe-S cluster biosynthesis,0.0344126,-0.0249522,-0.376495,-0.0457767,-0.0946605,-0.0962627
NUBP1,Fe-S cluster biosynthesis,-0.202279,-0.0305219,0.3312,-0.0804509,-0.00561794,0.316259
CIAPIN1,Fe-S cluster biosynthesis,0.155798,0.0247881,-0.56704,0.0385805,0.110688,0.0891445
FAM96B,Fe-S cluster biosynthesis,-0.0558408,0.00523721,0.0216855,0.0666427,0.168559,-0.0245415
NARF,Fe-S cluster biosynthesis,-0.111615,-0.0944622,-0.338352,-0.0179448,0.207138,-0.3387
FDX1,Fe-S cluster biosynthesis,0.0264908,-0.392973,-0.323102,-0.0301506,-0.0190595,0.122629
FDX1L,Fe-S cluster biosynthesis,0.0498132,0.128861,-0.240055,0.168185,0.111901,0.0140486
FDXR,Fe-S cluster biosynthesis,-0.0706693,-0.0725749,-1.09726,0.259659,-0.0188332,0.533943
FXN,Fe-S cluster biosynthesis,0.186809,0.0584981,0.444497,0.142025,-0.134814,0.0967364
HSCB,Fe-S cluster biosynthesis,0.242109,0.147802,0.358037,-0.203136,-0.062003,-0.582288
IBA57,Fe-S cluster biosynthesis,-0.164779,-0.213037,0.144233,-0.0215826,0.0991173,-0.221501
ISCA1,Fe-S cluster biosynthesis,0.173786,-0.122909,-0.119352,0.0904503,-0.0641914,0.160176
ISCA2,Fe-S cluster biosynthesis,-0.0034759,-0.0116287,-0.0435406,-0.201764,-0.180827,0.0281998
ISCU,Fe-S cluster biosynthesis,0.222616,-0.0244568,-0.190406,-0.0491402,-0.236557,0.227404
LYRM4,Fe-S cluster biosynthesis,0.271791,0.0314719,0.620922,-0.188596,-0.291498,-0.112209
NFS1,Fe-S cluster biosynthesis,0.210587,-0.0414735,0.0651085,0.193534,0.122097,-0.0421278
NFU1,Fe-S cluster biosynthesis,0.182522,0.305082,0.126869,-0.141217,-0.00729598,0.427232
SLC25A28,Fe-S cluster biosynthesis,-0.132059,0.0431257,0.508342,0.211588,0.0166503,0.198288
SLC25A37,Fe-S cluster biosynthesis,0.178642,0.467405,0.34273,0.620715,0.4618,0.330055
ALDH1L1,Folate & Pterine Metabolism,,,,,,2.23078
DHFRL1,Folate & Pterine Metabolism,-0.276133,-0.147404,-0.547934,0.0702534,-0.0418468,-6.08893e-05
FPGS,Folate & Pterine Metabolism,-0.028595,0.0155365,-0.00304784,0.134522,0.117357,0.0851099
MTHFD1,Folate & Pterine Metabolism,0.213283,-0.00322726,0.0328633,-0.0450391,-0.0803028,-0.0440932
MTHFD1L,Folate & Pterine Metabolism,0.207383,-0.00529286,-0.2475,0.138477,0.034726,0.0337609
MTHFD2,Folate & Pterine Metabolism,0.327792,0.141924,0.0739727,-0.0376394,-0.0353273,0.552273
MTHFD2L,Folate & Pterine Metabolism,-0.376766,-0.079959,0.21297,-0.168896,-0.2774,-0.55893
MTHFS,Folate & Pterine Metabolism,0.126225,0.0522448,-0.38449,-0.0244839,-0.071414,0.227578
SHMT1,Folate & Pterine Metabolism,-0.0830845,-0.0905998,-0.151134,0.0978971,-0.0486688,0.00545271
SHMT2,Folate & Pterine Metabolism,0.302459,0.099846,-0.660359,-0.149256,-0.195892,0.00862703
SLC25A32,Folate & Pterine Metabolism,0.175704,-0.0530724,-0.474152,0.213403,0.0385727,-0.228124
AKR1B10,Fructose Metabolism,,,,,,1.47783
GLYCTK,Fructose Metabolism,-0.138698,0.948657,1.15031,-0.251143,-0.520859,-0.0868177
SORD,Fructose Metabolism,0.345319,-0.174775,-1.45928,-0.0221351,-0.179183,-0.180992
SLC2A1,Glycolysis,0.911825,0.108872,0.4412,0.292513,0.182845,0.00449273
SLC2A5,Glycolysis,,,,,,-2.70561
ENO1,Glycolysis,0.0926338,0.0111292,0.228409,-0.131296,-0.0887527,-0.293239
PKLR,Glycolysis,-0.111516,-0.84237,0.38739,-0.340305,-0.694681,
PGAM2,Glycolysis,0.545803,1.0348,0.0864169,-0.480679,0.052043,0.765127
FBP2,Glycolysis,,,,0.178667,0.307491,
PFKP,Glycolysis,0.0951936,0.144072,0.581962,-0.0148811,0.0333082,-0.699739
PGAM1,Glycolysis,0.0656401,0.0732805,0.312261,0.124081,0.048484,-0.601167
LDHA,Glycolysis,0.207498,0.224087,0.893026,0.171368,0.0751186,-0.170245
SLC2A3,Glycolysis,0.00218983,0.474432,2.84614,-1.00249,-0.581124,-0.0342022
PFKM,Glycolysis,0.149851,-0.0884092,-0.645375,-0.27864,-0.173176,-0.13769
TPI1,Glycolysis,0.0795404,0.0356475,-0.0304817,0.0948481,0.0442381,-0.763134
GAPDH,Glycolysis,0.133244,0.130243,0.440623,0.16798,0.0722311,-0.56721
ENO2,Glycolysis,-0.259151,0.016808,0.325296,0.0714873,0.126815,-0.426971
LDHB,Glycolysis,0.344435,0.000189705,-0.523359,-0.156788,-0.166775,-0.4068
PKM2,Glycolysis,-0.319523,-0.091992,1.11635,-0.0475658,0.342077,-0.0865524
ALDOA,Glycolysis,0.0810688,0.235924,0.69127,0.179956,0.0596491,-0.497868
SLC2A4,Glycolysis,-0.0319305,-0.184822,0.304,-0.338353,-0.572879,
ENO3,Glycolysis,0.219718,-0.258466,-0.484605,-0.0359395,-0.31605,0.183727
GPI,Glycolysis,0.125741,0.0298751,0.361646,0.0872496,-0.0488901,-0.360532
GAPDHS,Glycolysis,,,-0.0153348,0.325992,-0.170384,
PFKL,Glycolysis,0.59472,-0.101335,0.125641,0.138628,0.05415,0.157305
ALDOC,Glycolysis,0.323311,-0.470203,-0.311349,0.233176,-0.233328,
HK1,Glycolysis,0.362005,0.218297,0.193634,-0.218156,-0.127831,-0.185228
HK2,Glycolysis,0.674265,0.0813116,-0.356043,-0.106358,-0.557492,-0.588538
HKDC1,Glycolysis,2.12133,0.724342,-2.48488,,,1.23985
PGK1,Glycolysis,0.137174,0.0206122,0.0372104,-0.0345997,0.0991768,-0.983685
UROD,Heme Biosynthesis,-0.189023,-0.135315,-0.454393,-0.210261,-0.104362,-0.0292155
ALAD,Heme Biosynthesis,-0.196725,-0.148289,-0.257963,-0.237489,-0.11838,-0.262532
HMBS,Heme Biosynthesis,0.13724,0.191543,-0.363455,0.130241,0.120785,-0.15635
ALAS1,Heme Biosynthesis,-0.19313,0.060243,0.52484,0.160442,0.275962,0.0345784
CLPX,Heme Biosynthesis,0.187364,-0.0275826,-0.281887,-0.10012,-0.232444,-0.011477
CPOX,Heme Biosynthesis,-0.897395,-0.880173,-0.458867,0.442848,0.473788,-0.137813
FECH,Heme Biosynthesis,0.109868,0.00164681,0.270648,0.0428352,0.243078,-0.0529042
FTH1,Heme Biosynthesis,-0.187159,-0.262994,1.13247,0.298234,0.103502,-0.43209
GCAT,Heme Biosynthesis,0.183517,-0.120724,-0.849163,0.0371252,-0.238772,-0.130127
PPOX,Heme Biosynthesis,-0.146248,-0.049488,0.0267103,-0.0429531,0.0021098,0.304182
UROS,Heme Biosynthesis,0.354363,0.111289,-0.182122,0.134205,-0.13295,-0.192403
TOMM6,Import & Sorting,0.222701,0.137773,-0.348494,0.0790639,0.0167693,-0.192438
TOMM5,Import & Sorting,0.326794,0.167311,-0.94961,-0.111654,-0.250491,-0.0177956
ABCB10,Import & Sorting,0.0017278,0.0669497,-0.141714,0.0556677,0.0665759,-0.103327
ABCB6,Import & Sorting,-0.350362,-0.123569,0.729278,-0.288254,0.00694902,0.306142
ABCB7,Import & Sorting,0.422421,-0.0275371,-0.160848,-0.0765932,-0.0947116,0.024532
ABCB8,Import & Sorting,0.149486,0.100502,0.628183,0.107486,0.0012427,-0.279104
ABCF2,Import & Sorting,0.119122,-0.00995268,-0.113317,0.156515,-0.00718432,-0.108669
CHCHD10,Import & Sorting,0.563736,0.269898,-0.324644,0.260609,-0.202672,-0.630325
CHCHD2,Import & Sorting,0.188623,0.00242548,-0.496208,0.0398826,-0.0494748,-0.236073
CHCHD4,Import & Sorting,0.266505,0.177489,-0.29964,-0.116223,-0.172012,-0.080237
CHCHD7,Import & Sorting,0.0678447,0.066894,-0.43626,0.158594,-0.0372747,-0.0118053
DNAJC15,Import & Sorting,0.0443024,-0.253884,0.0742257,-0.00770901,-0.0383693,-0.0837422
DNAJC19,Import & Sorting,0.324706,-0.0475667,-0.0492167,-0.196634,-0.271362,-0.032552
DNLZ,Import & Sorting,-0.140433,-0.112641,-0.141686,0.153427,0.014001,0.270736
FXC1,Import & Sorting,0.259454,0.111424,-0.245476,0.0663764,-0.157039,-0.158829
GRPEL1,Import & Sorting,0.387493,0.153708,-0.574772,-0.0913394,-0.177289,0.0471536
GRPEL2,Import & Sorting,0.19726,0.0428535,0.622686,-0.176979,-0.339159,-0.115203
HSPA9,Import & Sorting,0.141379,0.0915717,1.06263,0.0574049,-0.00940673,-0.0623338
HSPD1,Import & Sorting,0.228457,0.128358,-0.43794,0.0411873,0.0144318,-0.142189
HSPE1,Import & Sorting,0.317582,0.165707,-0.455021,0.0338289,0.0907355,-0.182595
IMMP1L,Import & Sorting,-0.119065,0.0130539,-0.440561,-0.0530642,-0.106958,-0.0750234
IMMP2L,Import & Sorting,-0.011596,-0.101103,-0.831661,-0.16256,-0.18227,-0.570101
METAP1D,Import & Sorting,0.291541,0.0454204,-0.183674,-0.0934972,-0.188286,-0.127026
MIPEP,Import & Sorting,0.201141,0.10847,0.0327037,0.147411,-0.209681,-0.175169
MMADHC,Import & Sorting,0.0627328,0.110179,-0.106101,-0.0516938,0.00100423,0.062893
MMADHC,Metabolism of Vitamins & Co-Factors,0.0627328,0.110179,-0.106101,-0.0516938,0.00100423,0.062893
MTX1,Import & Sorting,0.0295722,0.0128516,-0.119139,0.0146658,0.0049004,-0.0399142
MTX2,Import & Sorting,0.166253,0.224233,-0.0362828,0.0432011,-0.00741115,0.0860812
MTX3,Import & Sorting,-0.0666635,-0.0836834,0.972808,-0.0534883,-0.0997899,0.12777
PAM16,Import & Sorting,0.342207,0.118699,-0.0486282,-0.0308934,-0.0749216,0.172068
PMPCA,Import & Sorting,0.202477,0.115107,-0.241948,-0.00132177,-0.0826642,-0.10813
SAMM50,Import & Sorting,0.245193,0.224928,-0.0300361,-0.14762,-0.114498,-0.213499
SFXN1,Import & Sorting,-0.240954,-0.0405191,1.11664,-0.157019,-0.236305,-0.303043
SFXN2,Import & Sorting,0.411829,0.637827,-0.772874,0.0881807,-0.497674,-0.324961
SFXN3,Import & Sorting,0.213994,0.109902,0.246404,0.0451508,0.164796,-0.119284
SFXN5,Import & Sorting,-0.295048,0.00472093,0.677068,0.451561,0.113161,0.290481
TAMM41,Import & Sorting,0.0649294,0.0747065,-0.146455,-0.16748,-0.0698032,0.302256
TIMM10,Import & Sorting,0.250577,0.134041,-0.123823,0.123794,0.0894558,-0.259619
TIMM13,Import & Sorting,0.248534,0.256414,-0.549409,-0.0782943,-0.0769577,-0.013954
TIMM17A,Import & Sorting,0.113235,0.104832,-0.00442199,-0.159295,-0.0646197,-0.0680758
TIMM17B,Import & Sorting,-0.195744,0.0398209,2.10954,-0.192085,0.0850631,0.0812187
TIMM21,Import & Sorting,0.139759,0.0329561,0.0923449,-0.0544707,-0.370097,-0.148256
TIMM22,Import & Sorting,0.150276,0.113946,-0.362817,-0.0114458,0.0403565,0.118346
TIMM23,Import & Sorting,0.195759,0.209215,-0.15519,-0.036425,-0.0736947,-0.00347893
TIMM44,Import & Sorting,0.316038,0.136595,-0.152423,0.223305,-0.0687403,0.0870336
TIMM50,Import & Sorting,0.175903,0.076712,0.00963352,0.0842809,-0.0919279,0.0462427
TIMM8A,Import & Sorting,0.231231,0.119,-0.551541,-0.140686,-0.233852,0.289189
TIMM8B,Import & Sorting,0.259214,0.339361,-0.516784,-0.106069,-0.0756463,-0.0881055
TIMM9,Import & Sorting,0.317688,-0.0898955,-0.670866,-0.136637,-0.328126,-0.197334
TIMMDC1,Import & Sorting,0.230472,0.0853249,-0.337152,-0.0318808,0.0232981,-0.0382889
TOMM20,Import & Sorting,0.248737,-0.0666925,-0.441239,-0.158518,-0.17256,-0.324155
TOMM22,Import & Sorting,0.186431,0.130254,-0.175695,-0.0861896,-0.17632,-0.267064
TOMM34,Import & Sorting,0.269471,0.174049,-0.442505,0.10327,-0.0660656,-0.0632934
TOMM40,Import & Sorting,0.200464,0.145724,-0.0621676,0.294136,0.0904036,0.0931315
