geneID,HCT116-5-4,T21t_Letour_unr_Ts3,T21t_Letour_unr_Ts4,T21t_Letour_unr_Ts5,process
GSTA4,0.582512,-0.0409897,0.111082,-0.553921,ROS Defense
GSTP1,0.141708,0.0658213,0.208571,0.144411,ROS Defense
GSTZ1,-0.0197429,0.492396,0.402449,0.438311,Amino Acid Metabolism
GTPBP10,-0.280197,0.189896,-0.168968,-0.0634091,Translation
GTPBP3,-0.36333,-0.0546701,0.10981,0.595223,Translation
GUF1,-0.378857,0.370106,0.226246,-0.0863159,Translation
HADH,-0.16683,0.0228089,0.212412,-0.123461,Fatty Acid Biosynthesis and Elongation
HADHA,0.0459719,-0.0205994,-0.0101206,-0.105068,Fatty Acid Biosynthesis and Elongation
HADHB,0.292378,-0.0796073,-0.0932878,-0.166252,Fatty Acid Biosynthesis and Elongation
HAGH,0.610666,-0.173662,-0.0488917,-0.184713,Pyruvate Metabolism
HARS2,-0.27248,-0.160335,-0.344314,-0.3029,Translation
HCCS,0.353195,-0.000374423,0.151877,0.00903792,Electron Transport Chain
HEMK1,-0.013709,0.11731,0.134355,0.105222,Translation
HIBADH,-0.0319367,-0.108688,-0.082242,-0.258761,Amino Acid Metabolism
HIBCH,-0.105053,0.207983,-0.135766,-0.249769,Amino Acid Metabolism
HIGD1A,-0.275487,0.129672,0.0659478,-0.246535,Electron Transport Chain
HIGD2A,1.01566,-0.154448,-0.117976,0.0805908,Electron Transport Chain
HINT2,0.337696,0.284926,0.124881,0.157508,Apoptosis
HK1,0.193634,-0.249331,0.0393193,-0.531135,Glycolysis
HK2,-0.356043,-0.552701,-1.28081,0.193842,Glycolysis
HKDC1,,-0.9226,-0.284753,-1.83439,Glycolysis
HMBS,-0.363455,0.380691,-0.204932,0.103147,Heme Biosynthesis
HMGCL,-0.320905,-0.0304863,-0.251084,0.00119832,Amino Acid Metabolism
HSCB,0.358037,0.108504,-0.0863709,-0.261239,Fe-S cluster biosynthesis
HSD17B10,-0.126829,-0.00472942,0.255728,0.359728,Translation
HSD17B4,0.907533,0.097867,-0.00150905,-0.22327,Bile Acid Synthesis
HSD17B8,-0.067514,0.805992,-0.459584,0.432739,Fatty Acid Biosynthesis and Elongation
HSD17B8,-0.067514,0.805992,-0.459584,0.432739,Metabolism of Vitamins and Co-Factors
HSPA1B,-0.36897,-0.285455,-0.502669,-0.409803,Apoptosis
HSPA9,1.06263,0.166777,0.0138982,-0.0315289,Import and Sorting
HSPD1,-0.43794,0.197024,0.123882,-0.0596456,Import and Sorting
HSPE1,-0.455021,-0.0255385,0.0413126,-0.118522,Import and Sorting
HTRA2,-0.412993,-0.106241,-0.200698,-0.109392,Apoptosis
IARS2,0.0759758,-0.000191426,-0.119275,-0.0782395,Translation
IBA57,0.144233,,,,Fe-S cluster biosynthesis
IDE,0.338101,-0.143874,-0.258377,-0.0353881,Mitochondrial Signaling
IDH1,-0.148089,-0.183865,-0.834078,-0.15175,Tricarboxylic Acid Cycle
IDH2,-0.0402165,0.366191,0.406024,0.794114,Tricarboxylic Acid Cycle
IDH3A,0.245186,-0.175597,-0.119985,-0.0592882,Tricarboxylic Acid Cycle
IDH3B,0.279021,0.0725293,0.142536,-0.047785,Tricarboxylic Acid Cycle
IDH3G,-0.0869762,-0.238222,-0.259506,-0.119331,Tricarboxylic Acid Cycle
IMMP1L,-0.440561,0.263284,-0.0438886,0.186799,Import and Sorting
IMMP2L,-0.831661,0.187824,-0.285427,0.570341,Import and Sorting
IMMT,0.0591571,0.0896039,0.17162,0.100084,Mitochondrial Dynamics
ISCA1,-0.119352,-0.350435,-0.0352223,-0.222062,Fe-S cluster biosynthesis
ISCA2,-0.0435406,0.173768,-0.119192,-0.163762,Fe-S cluster biosynthesis
ISCU,-0.190406,-0.456141,-0.618648,-0.0533739,Fe-S cluster biosynthesis
ITPR1,0.632448,-0.490984,0.0440877,-0.662432,Calcium Signaling and Transport
ITPR2,0.0363896,-0.607598,-0.935194,-0.612341,Calcium Signaling and Transport
ITPR3,-0.313863,0.33607,0.3891,0.0118179,Calcium Signaling and Transport
IVD,-0.0279507,-0.367563,-0.234439,-0.147355,Amino Acid Metabolism
KARS,-0.287415,0.161566,0.156114,-0.0942118,Translation
KIAA0391,0.119456,-0.0160032,-0.252269,0.0409903,Translation
KIF1B,0.0237494,-0.15468,-0.0375527,-0.299512,Mitochondrial Dynamics
KIF5B,0.312875,0.335558,0.326285,-0.176798,Mitochondrial Dynamics
KMO,,-1.00601,-1.66078,0.312431,Amino Acid Metabolism
L2HGDH,-0.169032,0.214477,0.202503,-0.0710256,Pyruvate Metabolism
LACTB2,-0.726177,-0.21273,-0.229925,0.0801515,Translation
LARS2,-0.0127143,0.0693099,-0.259639,-0.361397,Translation
LDHA,0.893026,-0.339847,0.238595,-0.554932,Glycolysis
LDHAL6B,,-0.330123,-0.13414,-0.592546,Glycolysis
LDHB,-0.523359,0.0614883,0.113495,-0.127437,Glycolysis
LDHC,,-1.42439,,,Glycolysis
LETM1,-0.10385,-0.173231,-0.160705,0.0673399,Calcium Signaling and Transport
LETM2,-1.37949,-0.740618,-0.685023,-0.00419494,Calcium Signaling and Transport
LETMD1,-0.372598,-0.0489408,-0.400602,0.235274,Apoptosis
LIAS,-1.22278,0.291193,-0.342358,0.145062,Lipoic Acid Metabolism
LIG1,0.00690865,0.504403,0.537691,0.653565,Replication and Transcription
LIG3,-0.251968,0.411727,0.212103,-0.0519896,Replication and Transcription
LIPT1,0.011531,-0.0696311,-0.173686,-0.481239,Lipoic Acid Metabolism
LIPT2,-0.0294153,,,,Lipoic Acid Metabolism
LONP1,-0.265642,0.280679,0.402721,0.140794,Protein Stability and Degradation
LRPPRC,-0.334592,0.123666,-0.0399419,0.0999333,Translation
LYN,-0.463877,0.191727,0.419692,0.448727,Mitochondrial Signaling
LYPLA1,-0.413509,0.0817191,0.00427215,0.00730935,Fatty Acid Metabolism
LYRM4,0.620922,-0.354532,-0.0281604,0.234444,Fe-S cluster biosynthesis
LYRM7,0.270063,0.388787,0.0605155,-0.0690716,Electron Transport Chain
MACROD1,-0.690932,-0.209587,-0.733404,0.403429,Mitochondrial Signaling
MALSU1,-0.401325,,,,Translation
MAOB,0.314955,0.838394,0.89616,,Amino Acid Metabolism
MAP1LC3A,,-0.303098,-0.275596,0.126795,Mitochondrial Dynamics
MAPK1,0.160462,-0.00557213,0.0537641,-0.202344,Apoptosis
MAPK3,-0.141751,0.14431,0.18587,-0.0151695,Apoptosis
MARC1,-1.39966,,,,Nucleotide Metabolism
MARC2,-0.0580151,,,,Nucleotide Metabolism
MARCH5,-0.307078,-0.151395,-0.0539559,-0.254603,Mitochondrial Dynamics
MARS2,-0.830778,-0.0927485,-0.347542,0.119143,Translation
MCAT,-0.516202,-0.233849,-0.274006,-0.0630958,Fatty Acid Biosynthesis and Elongation
MCCC1,0.533724,0.0433996,-0.0901176,0.0412742,Amino Acid Metabolism
MCCC2,9.47902e-06,-0.168362,-0.35396,-0.422426,Amino Acid Metabolism
MCL1,-0.115349,-0.17544,-0.208214,0.27861,Apoptosis
MCU,-0.24668,,,,Calcium Signaling and Transport
MDH1,0.0132273,0.0298535,-0.0397914,-0.123183,Tricarboxylic Acid Cycle
MDH2,-0.301348,0.160285,0.210976,-0.0199637,Tricarboxylic Acid Cycle
ME1,0.164645,-0.686971,-0.753703,-0.192861,Pyruvate Metabolism
ME2,-0.100222,0.0885275,0.258899,-0.124657,Pyruvate Metabolism
ME3,,0.312041,1.83522,-0.897429,Pyruvate Metabolism
MECR,-0.548661,0.307742,0.15293,0.230734,Fatty Acid Biosynthesis and Elongation
METAP1D,-0.183674,,,,Import and Sorting
METTL17,0.148879,,,,Translation
MFF,-0.0685358,-0.301523,0.0549335,-0.320357,Mitochondrial Dynamics
MFN1,0.310672,-0.0581971,0.0662324,-0.257848,Mitochondrial Dynamics
MFN2,0.227007,0.0556005,-0.0405306,-0.0782272,Mitochondrial Dynamics
MGST1,-0.736152,-0.809411,-0.44272,-1.4056,ROS Defense
MICU1,-0.140214,,,,Calcium Signaling and Transport
MINOS1,-0.0372431,,,,Mitochondrial Dynamics
MIPEP,0.0327037,-0.12654,-0.106064,-0.148062,Import and Sorting
MMADHC,-0.106101,0.0187522,0.0435684,-0.0616482,Import and Sorting
MMADHC,-0.106101,0.0187522,0.0435684,-0.0616482,Metabolism of Vitamins and Co-Factors
MMS19,-0.481216,-0.0997791,-0.0186808,0.146129,Fe-S cluster biosynthesis
MPV17,-0.286302,-0.15385,-0.0389473,-0.084094,ROS Defense
MPV17L,,0.677048,-0.685815,0.566543,ROS Defense
MPV17L2,-0.0396886,-0.0646681,-0.123717,0.00391238,Translation
MRPL1,0.0674887,0.264942,0.180045,0.175329,Translation
MRPL10,-0.451083,0.15739,-0.18289,-0.116243,Translation
MRPL11,-0.54333,0.276687,0.222484,0.070366,Translation
MRPL12,-0.98805,0.0239027,0.150611,0.13793,Mitochondrial Carrier
MRPL12,-0.98805,0.0239027,0.150611,0.13793,Translation
MRPL13,-0.0268861,0.329305,0.174968,-0.0140592,Translation
MRPL14,-0.365353,-0.182684,0.327488,0.16496,Translation
MRPL15,-0.254266,0.0844711,0.2801,0.0514211,Translation
MRPL16,-0.11612,0.0588941,-0.00100652,0.00438159,Translation
MRPL17,-0.103274,-0.0273698,0.0903259,0.0692532,Translation
MRPL18,-0.140791,0.172991,0.149868,-0.0548022,Translation
MRPL19,-0.413121,0.21305,0.0348224,0.0188419,Translation
MRPL2,-0.344566,0.141935,0.0645063,0.074393,Translation
MRPL20,-0.318291,0.019265,0.0328523,-0.125882,Translation
MRPL21,-0.362928,0.261284,0.231323,0.175444,Translation
MRPL22,-0.172966,0.209903,0.225727,0.0263967,Translation
MRPL23,0.0459792,-0.22125,-0.155975,0.126775,Translation
MRPL24,-0.188044,0.342059,0.338285,0.135793,Translation
MRPL27,-0.0862912,0.0753363,0.256027,0.112329,Translation
MRPL28,0.216153,0.120631,0.252132,0.0675429,Translation
MRPL3,-0.468976,0.19938,0.131045,0.196392,Translation
MRPL30,-0.530765,0.101352,-0.0498241,-0.0891361,Translation
MRPL32,0.0701831,-0.0400346,0.0274985,-0.0380151,Translation
MRPL33,-0.256856,-0.0506939,-0.110667,0.0138355,Translation
MRPL34,-0.18956,-0.206696,-0.519323,0.184772,Translation
MRPL35,-0.216297,0.123999,0.0202994,-0.0309447,Translation
MRPL36,-0.607771,-0.101365,-0.1643,-0.0282417,Translation
MRPL37,-0.0870998,0.334677,0.432887,0.164904,Translation
MRPL38,-0.764567,0.104557,0.172884,0.208576,Translation
MRPL39,-0.24746,0.269757,0.663617,0.771786,Translation
MRPL4,-0.435443,-0.0265316,0.0831476,0.16527,Translation
MRPL40,0.0298133,0.00148863,-0.00852991,0.0738031,Translation
MRPL41,0.384225,-0.226762,-0.163882,0.147487,Translation
MRPL42,-0.207618,0.0852192,-0.0077482,-0.0759031,Translation
MRPL43,0.191126,-0.0320959,0.0482994,0.0930127,Translation
MRPL44,-0.141566,-0.0698995,-0.13316,-0.0788521,Translation
MRPL45,-0.302628,0.123134,-0.0705923,0.047946,Translation
MRPL46,-0.0453619,0.258288,0.149479,0.00822735,Translation
MRPL47,0.235197,0.160404,-0.041601,-0.20039,Translation
MRPL48,-0.306692,0.363985,-0.0816077,0.0820131,Translation
MRPL49,-0.344215,-0.0294294,-0.302043,-0.0619013,Translation
MRPL50,-0.710792,-0.0141636,-0.0916543,-0.126656,Translation
MRPL51,-0.133677,0.137493,0.198577,0.000563612,Translation
MRPL52,-0.122848,0.0727418,0.0926489,-0.191882,Translation
MRPL53,0.00694374,-0.249632,-0.103468,0.0126509,Translation
MRPL54,0.0259656,0.234349,0.204007,0.125114,Translation
MRPL55,0.128264,0.109706,0.112251,0.1056,Translation
MRPL9,-0.127964,0.223724,0.201937,0.130987,Translation
MRPS10,-0.0726325,0.0595393,0.00658532,-0.159619,Translation
MRPS11,-0.0285107,0.218776,0.113577,0.121992,Translation
MRPS12,-0.298712,-0.117055,-0.138832,0.171147,Translation
MRPS14,-0.581801,0.11125,0.228836,0.202301,Translation
MRPS15,-0.405381,0.161548,0.135586,0.119123,Translation
MRPS16,-0.0596877,0.0727428,-0.141555,0.057143,Translation
MRPS17,-0.487285,0.125887,0.0268764,-0.0215818,Translation
MRPS18A,-0.0972205,-0.0358751,0.299308,0.0691526,Translation
MRPS18B,-0.384274,0.131455,-0.0873074,0.00698342,Translation
MRPS18C,0.0768564,0.127874,0.0057621,-0.152407,Translation
MRPS2,-0.315484,0.0137954,0.0174611,0.23662,Translation
MRPS21,-0.483428,0.0257732,0.00475147,0.148741,Translation
MRPS22,-0.0953838,0.0483466,-0.201417,0.00531084,Translation
MRPS23,-0.364352,0.0890801,0.0348899,-0.0762738,Translation
MRPS24,-0.20186,-0.126837,-0.105702,0.236437,Translation
MRPS25,-0.00719136,0.139788,0.00604133,0.150109,Translation
MRPS26,-0.677298,-0.11847,-0.0820723,0.215469,Translation
MRPS27,-0.410151,0.0804032,-0.0621658,0.0811257,Translation
MRPS28,-0.118025,0.16883,-0.197494,0.0323576,Translation
MRPS30,0.836992,-0.0293823,-0.232166,0.185067,Translation
MRPS31,-0.300395,0.303689,0.126759,-0.0953033,Translation
MRPS33,-0.552706,0.400554,0.0898503,-0.156696,Translation
MRPS34,-0.300407,-0.117718,-0.0961324,0.129668,Translation
MRPS35,-0.199199,0.202923,0.125579,-0.00814874,Translation
MRPS36,0.0733639,-0.0210338,-0.111514,-0.232877,Translation
MRPS5,-0.123079,-0.0151066,0.0922083,0.016914,Translation
MRPS6,1.06755,0.444985,0.554786,0.773814,Translation
MRPS7,-0.912019,-0.00191847,0.198453,-0.158448,Translation
MRPS9,-0.224072,0.107762,0.0411758,0.064594,Translation
MRRF,-0.680547,0.13914,-0.00732306,0.00349028,Translation
MSRA,0.656292,-0.230786,-0.224049,0.198325,ROS Defense
MSRB3,-0.633329,0.175025,0.595586,-0.334703,ROS Defense
MSTO1,-0.209438,-0.0817874,-0.213635,-0.21834,Mitochondrial Dynamics
MT-ATP6,0.0656787,,,,Electron Transport Chain (MT)
MT-ATP8,0.260015,,,,Electron Transport Chain (MT)
MT-CO1,0.379491,,,,Electron Transport Chain (MT)
MT-CO2,0.105659,,,,Electron Transport Chain (MT)
MT-CO3,0.0675515,,,,Electron Transport Chain (MT)
MT-CYB,0.408943,,,,Electron Transport Chain (MT)
MT-ND1,0.0822738,,,,Electron Transport Chain (MT)
MT-ND2,-0.579108,,,,Electron Transport Chain (MT)
MT-ND3,-0.152953,,,,Electron Transport Chain (MT)
MT-ND4,0.33302,,,,Electron Transport Chain (MT)
MT-ND4L,0.239196,,,,Electron Transport Chain (MT)
MT-ND5,0.381122,,,,Electron Transport Chain (MT)
MT-ND6,0.337122,,,,Electron Transport Chain (MT)
MT-RNR1,-1.31568,,,,Translation (MT)
MT-RNR2,-0.320675,,,,Translation (MT)
MT-TA,0.299849,,,,Translation (MT)
MT-TC,0.0238391,,,,Translation (MT)
MT-TN,0.299849,,,,Translation (MT)
MT-TS1,0.0,,,,Translation (MT)
MT-TY,1.20055,,,,Translation (MT)
MTCH1,-0.397149,-0.0822315,-0.231554,-0.140373,Apoptosis
MTCH2,0.0836071,-0.0308152,-0.0164586,-0.0601379,Apoptosis
MTFMT,-0.172785,-0.284148,-0.34701,-0.0909085,Translation
MTFP1,-0.386211,,,,Mitochondrial Dynamics
MTG1,-0.603533,0.152377,0.017235,0.362422,Translation
MTHFD1,0.0328633,0.203762,0.349947,0.287244,Folate and Pterine Metabolism
MTHFD1L,-0.2475,0.575202,0.307287,0.405806,Folate and Pterine Metabolism
MTHFD2,0.0739727,1.01979,0.694793,0.646506,Folate and Pterine Metabolism
MTHFD2L,0.21297,-0.0271555,-0.030876,-0.652455,Folate and Pterine Metabolism
MTHFS,-0.38449,-0.192495,-0.639594,0.112789,Folate and Pterine Metabolism
MTIF2,-0.397668,0.245285,-0.0993786,-0.028437,Translation
MTIF3,-0.00173683,0.119006,0.0259818,-0.0682038,Translation
MTO1,0.367273,0.227083,0.0347958,0.0991009,Translation
MTOR,-0.231489,-0.126193,-0.218295,0.0268978,Mitochondrial Signaling
MTPAP,-0.329077,,,,Translation
MTRF1,-0.25654,-0.129573,-0.127821,0.218044,Translation
MTRF1L,-0.0540292,-0.287843,-0.242336,-0.46282,Translation
MTX1,-0.119139,-0.0781985,-0.051428,0.166563,Import and Sorting
MTX2,-0.0362828,0.137668,0.0429266,0.158673,Import and Sorting
MTX3,0.972808,-0.0434259,-0.583795,-0.130113,Import and Sorting
MUL1,0.437659,-0.165993,0.205731,-0.168657,Protein Stability and Degradation
MUTYH,-0.66933,-0.0437566,-0.0768337,0.222586,Replication and Transcription
NARF,-0.338352,-0.313813,-0.0500633,-0.321096,Fe-S cluster biosynthesis
NARS,0.23269,0.484086,0.309633,0.194544,Translation
NARS2,-0.695122,0.351039,0.316005,0.202843,Translation
NDUFA1,-0.146421,-0.0671176,0.0815105,-0.112532,Electron Transport Chain
NDUFA10,0.054895,0.245016,0.13354,-0.133132,Electron Transport Chain
NDUFA11,0.101476,-0.040107,0.230131,0.0867592,Electron Transport Chain
NDUFA12,-0.139075,0.0941302,0.429794,-0.207989,Electron Transport Chain
NDUFA13,0.0534568,-0.0397603,0.0413074,0.110371,Electron Transport Chain
NDUFA2,0.856253,-0.187812,-0.140302,0.0866383,Electron Transport Chain
NDUFA3,-0.123161,-0.160303,0.318406,-0.173388,Electron Transport Chain
NDUFA4,-0.2189,0.014247,0.303512,-0.0249173,Electron Transport Chain
NDUFA5,-0.501187,0.123201,0.0636859,-0.0520318,Electron Transport Chain
NDUFA6,-0.0454572,-0.0252335,-0.0206152,0.0281494,Electron Transport Chain
NDUFA7,-0.304512,0.0065371,0.107895,-0.0322174,Electron Transport Chain
NDUFA8,0.269974,-0.137823,0.0247384,-0.168617,Electron Transport Chain
NDUFA9,-0.159977,0.193266,0.250643,0.0933301,Electron Transport Chain
NDUFAB1,0.0413294,-0.00552652,0.19762,-0.0384159,Electron Transport Chain
NDUFAF1,-0.0441774,0.0235024,-0.373328,-0.146318,Electron Transport Chain
NDUFAF2,-0.516793,0.381292,0.341407,-0.110488,Electron Transport Chain
NDUFAF3,0.0435183,-0.339206,-0.321138,-0.221807,Electron Transport Chain
NDUFAF4,-0.804854,0.0708332,0.0610004,0.00133597,Electron Transport Chain
NDUFB1,-0.151867,-0.194992,-0.06034,-0.140533,Electron Transport Chain
NDUFB10,-0.132354,-0.0584731,-0.112572,0.0495936,Electron Transport Chain
NDUFB11,-0.137476,-0.0477948,-0.0711166,0.139274,Electron Transport Chain
NDUFB2,-0.00983343,-0.0498761,0.0161327,-0.0741385,Electron Transport Chain
NDUFB3,-0.046507,0.110258,0.0150867,-0.108402,Electron Transport Chain
NDUFB4,-0.0800938,-0.215084,-0.256395,-0.133846,Electron Transport Chain
NDUFB5,0.0487388,0.114808,-0.153904,-0.0827936,Electron Transport Chain
NDUFB6,0.0901696,0.100615,-0.0316039,-0.0172068,Electron Transport Chain
NDUFB7,0.0924914,0.147186,0.345835,0.343303,Electron Transport Chain
NDUFB8,-0.327286,0.0196859,0.163923,-0.0441962,Electron Transport Chain
NDUFB9,-0.455061,0.0497309,0.124176,-0.0972292,Electron Transport Chain
NDUFC1,0.0549676,-0.0757516,-0.0368682,-0.0800996,Electron Transport Chain
NDUFC2,-0.0303848,-0.0118573,-0.281474,0.109677,Electron Transport Chain
NDUFS1,0.140836,-0.0667219,-0.18771,-0.272935,Electron Transport Chain
NDUFS2,-0.11828,-0.0103568,-0.0967416,-0.0614072,Electron Transport Chain
NDUFS3,0.0704248,-0.0143907,0.100509,0.116823,Electron Transport Chain
NDUFS4,0.953086,0.157855,0.286624,0.0424277,Electron Transport Chain
NDUFS5,-0.522099,-0.170568,-0.575418,0.070987,Electron Transport Chain
NDUFS6,-0.0592455,0.0845743,0.148394,0.125769,Electron Transport Chain
NDUFS7,0.222684,-0.0684662,0.166701,0.151663,Electron Transport Chain
NDUFS8,0.445442,0.0203599,0.202075,0.13699,Electron Transport Chain
NDUFV1,0.135774,0.112712,0.152135,0.14906,Electron Transport Chain
NDUFV2,-0.0295682,-0.267924,-0.302107,-0.280244,Electron Transport Chain
NDUFV3,-0.218565,0.578472,0.704633,0.74147,Electron Transport Chain
NFE2L2,-0.108051,0.118028,0.0628334,0.155431,Replication and Transcription
NFS1,0.0651085,0.0069451,-0.27098,-0.131173,Fe-S cluster biosynthesis
NFU1,0.126869,-0.0372328,-0.0487687,-0.0483287,Fe-S cluster biosynthesis
NIF3L1,0.093617,0.350959,0.18632,0.148581,Replication and Transcription
NIPSNAP1,-0.632428,0.0913702,-0.317849,0.118167,Electron Transport Chain
NIT1,-0.377396,-0.239837,-0.281514,-0.117508,Amino Acid Metabolism
NIT2,0.0670466,-0.0269157,-0.0758772,0.0460062,Amino Acid Metabolism
NLN,-1.46605,0.134971,-0.24275,-0.0100055,Protein Stability and Degradation
NME3,0.150336,-0.772058,-0.711437,-0.285703,Replication and Transcription
NME4,-0.212661,-0.00270273,0.119682,-0.00691314,Replication and Transcription
NME6,-0.0454573,-0.0703998,-0.0125374,0.0311234,Nucleotide Metabolism
NOA1,-0.526178,,,,Translation
NRF1,0.0123429,0.10954,0.0179612,0.151722,Replication and Transcription
NSUN2,-0.102562,0.12809,0.12526,-0.150338,Replication and Transcription
NSUN3,0.103422,0.0814631,-0.223275,-0.0544166,Translation
NSUN4,-0.772444,-0.00344374,0.00903437,0.077238,Translation
NTHL1,-0.380804,-0.0842868,-0.537116,-0.128262,Replication and Transcription
NUBP1,0.3312,0.0891213,0.238537,0.137066,Fe-S cluster biosynthesis
NUBP2,-0.376495,-0.0240894,0.0254163,0.211296,Fe-S cluster biosynthesis
NUBPL,-0.148726,0.0343398,-0.0627081,-0.107289,Electron Transport Chain
NUDT19,-0.270666,-0.224631,-0.0200572,0.00417648,Metabolism of Lipids and Lipoproteins
NUDT2,-0.470455,-0.137434,0.201079,-0.036428,ROS Defense
NUDT6,0.410878,0.568131,0.235797,0.40205,Apoptosis
NUDT9,-0.264746,-0.192445,-0.384059,0.385525,Nucleotide Metabolism
OAT,-0.297978,-0.0994527,-0.0459159,-0.223323,Amino Acid Metabolism
OGDH,0.333238,-0.232768,0.208247,-0.396314,Tricarboxylic Acid Cycle
OGDHL,-1.05093,-1.24838,,0.814819,Tricarboxylic Acid Cycle
OGG1,0.519298,-0.015701,0.191114,-0.027446,ROS Defense
OMA1,0.235709,0.0334433,0.044216,-0.221711,Mitochondrial Dynamics
OPA1,-0.0227633,0.16104,0.0154412,-0.119994,Mitochondrial Dynamics
OPA3,0.292309,-0.296774,-0.307353,-0.0838761,Metabolism of Lipids and Lipoproteins
OSGEPL1,0.213926,0.261771,-0.619672,0.257462,Translation
OXA1L,-0.120225,-0.0847701,-0.128691,0.120132,Electron Transport Chain
OXCT1,0.508135,0.104725,-0.440277,-0.232917,Amino Acid Metabolism
OXCT2,0.852097,0.4106,-1.70069,0.901835,Amino Acid Metabolism
OXR1,-0.343137,-0.0132736,-0.287182,-0.0726684,ROS Defense
OXSM,-0.431919,0.0171559,-0.354205,-0.268024,Fatty Acid Biosynthesis and Elongation
P4HA1,0.265637,0.398685,0.463246,0.203392,Amino Acid Metabolism
PACRG,,0.718438,0.00819125,-0.421301,Apoptosis
PACS2,-0.0342132,-0.201571,-0.0501362,0.0230049,Calcium Signaling and Transport
PAM16,-0.0486282,,,,Import and Sorting
PANK2,0.222663,-0.255284,-0.0695609,-0.170974,Metabolism of Vitamins and Co-Factors
PARK7,-0.0379031,0.0829737,0.156756,0.000172909,ROS Defense
PARL,-0.0174346,0.0915602,0.0406004,-0.0151865,Apoptosis
PARS2,-0.505002,0.0309824,-0.188708,-0.0162546,Translation
PC,0.530629,-0.638963,-0.859442,-1.11681,Amino Acid Metabolism
PCBD2,-0.0479748,-0.118002,-0.0491913,-0.301678,Amino Acid Metabolism
PCCA,0.169528,-0.314775,-0.393784,-0.22784,Amino Acid Metabolism
PCK2,0.277119,1.14081,0.531411,1.05885,Pyruvate Metabolism
PDE12,0.41717,-0.172019,-0.16581,-0.254132,Translation
PDHA1,0.309498,0.229755,0.229059,0.0548854,Pyruvate Metabolism
PDHB,0.163094,0.135363,0.228084,-0.12015,Pyruvate Metabolism
PDHX,0.125731,0.159902,-0.191495,0.117313,Tricarboxylic Acid Cycle
PDK1,0.0442574,-0.150187,0.401514,-0.141309,Pyruvate Metabolism
PDK2,0.170921,-0.309731,-0.594217,-0.133959,Pyruvate Metabolism
PDK3,0.509638,-0.589164,-1.38009,-1.40058,Pyruvate Metabolism
PDK4,-1.1586,,,,Pyruvate Metabolism
PDP1,-0.922328,0.305332,-0.0608114,-0.128563,Pyruvate Metabolism
PDP2,-0.372754,-0.103251,-0.161483,-0.186091,Pyruvate Metabolism
PDPR,0.41529,-0.211129,-0.51817,0.576811,Pyruvate Metabolism
PDSS1,-0.52124,0.479666,0.422326,0.3628,Ubiquinone Biosynthesis
PDSS2,-0.0646556,-0.496124,-0.257956,-0.495076,Ubiquinone Biosynthesis
PET117,-0.222574,,,,Electron Transport Chain
PFKL,0.125641,0.3728,0.689896,0.755589,Glycolysis
PFKM,-0.645375,-0.333717,-0.298921,-0.14402,Glycolysis
PFKP,0.581962,0.203075,0.952925,0.0934882,Glycolysis
PGAM1,0.312261,0.0136545,-0.248066,-0.383836,Glycolysis
PGAM2,0.0864169,0.459604,-0.109965,-0.0216096,Glycolysis
PGAM5,-0.633719,0.204443,0.0335428,0.342408,Mitochondrial Dynamics
PGK1,0.0372104,-0.0183207,0.133896,-0.22724,Glycolysis
PGS1,-0.519249,-0.259311,-0.246997,-0.249453,Cardiolipin Biosynthesis
PHB,-0.3674,0.192472,0.254978,0.0954514,Replication and Transcription
PHB2,-0.133565,0.148002,0.118946,0.241742,Mitochondrial Dynamics
PIN4,-0.141983,-0.0746898,-0.0303709,0.074264,Translation
PINK1,0.502878,-0.297316,-0.697551,-0.044931,Mitochondrial Dynamics
PISD,-0.609304,-0.205303,-0.312872,-0.000385344,Metabolism of Lipids and Lipoproteins
PITRM1,0.277782,-0.0537141,-0.173147,-0.406424,Protein Stability and Degradation
PKIA,-1.05304,,,-1.56529,Mitochondrial Dynamics
PKLR,0.38739,-0.697228,-0.532898,0.267194,Glycolysis
PLD6,-0.587037,0.123686,0.291078,-0.798006,Cardiolipin Biosynthesis
PMAIP1,0.706158,0.367453,-0.11047,0.0716308,Apoptosis
PML,0.677822,-0.397151,-0.260819,-0.214674,Calcium Signaling and Transport
PMPCA,-0.241948,0.0818171,0.0235782,0.00460108,Import and Sorting
PMPCB,-0.3586,0.132576,0.0478233,0.0797749,Electron Transport Chain
PNKD,-0.292014,-0.288783,-0.760715,0.215365,Translation
PNPT1,-0.380585,0.0971295,0.0763723,0.149797,Translation
POLG,0.111462,-0.0286671,0.0402505,-0.0361049,Replication and Transcription
POLG2,-0.825293,-0.14829,-0.219916,0.0142499,Replication and Transcription
POLRMT,0.106305,-0.416223,-0.127,-0.137716,Replication and Transcription
PPA2,-0.201433,-0.180021,-0.43442,-0.414696,Translation
PPARGC1A,,-1.04902,,-0.312472,Replication and Transcription
PPIA,-0.231553,0.013495,0.151685,-0.0244146,Apoptosis
PPIF,-0.782688,-0.184639,0.322256,-0.202974,Calcium Signaling and Transport
PPOX,0.0267103,0.0130444,-0.205711,0.149143,Heme Biosynthesis
PPTC7,-0.0546582,0.0957986,0.0400642,-0.0560394,Tricarboxylic Acid Cycle
PRDX1,0.391583,-0.101466,0.0447344,-0.0630631,ROS Defense
PRDX2,-0.0859685,-0.276234,-0.464332,-0.135796,ROS Defense
PRDX3,-0.175688,-0.00801231,-0.0923969,-0.0727338,ROS Defense
